CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
12617.0	42.49815853589437	0.0	0.0	0.0	0.0	12.479460592668131	0.0	0.26913706158989165	5.071108844693748	0.0	7.082554252365569	0.0	12.54178707008895	7.804974786106858	6.374298827129013	5.524392316845144	0.0	0.35412771261827847	0.0
12618.0	42.167358531789375	0.0	10.814944286650645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.87349792440463	0.0	12.890539654795719	7.253659602359623	0.0	0.0	0.0	0.0	0.0
12619.0	59.704090513490016	0.0	1.4621409921671025	0.0	0.0	0.0	0.0	4.386422976501307	0.0	0.0	26.736292428198443	0.0	2.924281984334205	4.786771105308966	0.0	0.0	0.0	0.0	0.0
12620.0	24.07646461039853	0.0	2.768546238567388	0.0	0.0	0.0	8.355077041390867	15.606031475734023	4.202257683539785	0.0	13.169820648740698	8.206762064324757	14.551347194375023	4.119860474058613	0.0	4.943832568870335	0.0	0.0	0.0
12621.0	34.1612406771635	0.0	0.8050195335622115	3.579969219841364	0.0	2.517343435539245	8.941399313365691	6.866343080383568	4.345684858529656	0.0	2.756008050195336	5.270510240322008	0.0	7.316206937374216	6.165502545282348	0.0	0.0	8.75671836154848	8.518053746892388
12625.0	31.290087463556855	0.0	2.4489795918367347	0.0	0.0	0.0	11.540330417881439	10.259961127308067	0.0	0.0	0.0	8.527696793002915	0.0	0.0	0.0	0.0	0.0	0.0	35.93294460641399
12626.0	41.54435687947364	0.0	22.109753452389562	4.916491938399248	0.0	6.015472489335551	0.0	0.0	4.17901814763936	0.0	0.0	0.0	7.374737907598872	0.0	0.0	0.0	0.0	6.015472489335551	7.844696695828211
12627.0	66.08054894927677	0.0	0.0	0.0	0.0	9.707980817965614	1.6569846777652153	7.271238644781473	4.05473897617841	0.0	0.0	0.0	0.0	3.3919451050723226	0.0	0.0	0.0	0.0	7.836562828960196
12630.0	37.87152723886388	1.7169796678565885	4.691137668787832	0.0	0.0	0.0	1.212556262610585	0.0	4.922008381188886	2.5531584665528477	5.85713177091417	3.1895079931708823	1.6645972373118108	18.726718919757875	3.1574965078379638	0.0	3.521263386621139	3.3757566351078685	7.540159863417663
12631.0	26.264308012486982	0.0	12.7783558792924	0.0	0.0	0.0	0.0	0.0	9.269510926118622	0.0	13.631633714880328	10.376690946930276	0.0	0.0	0.0	16.4828303850156	7.07596253902185	0.0	4.120707596253901
12633.0	66.8153931957613	0.0	0.0	0.0	0.0	0.0	17.01059676519799	0.0	0.0	8.416569487400498	7.757440551640217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12635.0	33.79948609500422	2.305750733337882	7.185574277463223	0.0	0.0	5.6961593560270165	13.127316551833918	1.7054369329422205	4.850262637287675	0.0	2.4046660754485307	4.519407872296885	4.33635764149442	10.359960888646343	2.956090683766516	2.2648202469472687	0.0	4.488710007503925	0.0
12640.0	15.469233413544172	0.0	0.0	0.0	10.734710459701866	0.0	0.0	0.0	0.0	0.0	0.0	28.013375417981816	0.0	0.0	0.0	0.0	10.6253320416263	35.15734866714585	0.0
12642.0	27.235086376367846	5.219115881769628	0.0	3.0792783702440816	0.0	0.0	1.7744993998016736	0.0	0.0	0.0	3.444616481967955	2.4425462326681866	26.74274977818758	2.748734364398671	2.887910787912528	24.425462326681856	0.0	0.0	0.0
12643.0	83.59073359073359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.40926640926641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12646.0	38.20470417799888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.629952575544288	0.0	2.3698560865940497	0.0	0.0	0.0	0.0	0.0	55.7954871598628
12647.0	42.60023253197314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.563402467839328	25.323481978772083	0.0	8.776206728425159	0.0	0.0	4.388103364212579	0.0	12.348572928777706	0.0
12649.0	86.72566371681415	0.0	5.1327433628318575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1327433628318575	3.0088495575221237
12652.0	42.681175848258164	16.20947630922694	4.571903574397341	0.0	7.10345348749339	5.894355021537068	0.0	0.0	4.4207662661528	0.6347766946270689	4.962341620695737	1.8892163530567525	0.0	1.8892163530567525	0.0	0.0	2.1411118667976528	7.602206604700372	0.0
12654.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12656.0	48.1265206812652	0.0	0.0	0.0	0.0	2.452554744525547	4.0486618004866175	0.0	4.0486618004866175	0.0	7.143552311435522	0.0	10.666666666666663	0.0	0.0	0.0	23.513381995133813	0.0	0.0
12657.0	11.195355487197261	0.0	0.0	0.0	4.224253715176985	0.0	0.0	29.29682422771977	9.206706815129326	0.0	0.0	18.456739309388677	0.0	0.0	0.0	0.0	0.0	0.0	27.62012044538798
12658.0	27.380745194209315	0.0	0.0	0.0	0.0	5.1261767265248	0.0	0.0	0.0	2.3732299659837035	2.3732299659837035	11.423146902934894	18.976346808005694	0.0	2.5156237639427257	14.99881338501701	14.832687287398146	0.0	0.0
12659.0	61.88925081433224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.11074918566775	0.0	0.0	0.0	0.0	0.0
12660.0	85.60105680317042	6.605019815059444	0.0	7.793923381770146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12662.0	44.75238275298331	0.0	0.0	7.807199973308718	0.0	0.0	4.366248873961542	0.0	10.110435179109622	0.0	11.910984574663301	0.0	9.26854766062035	8.948252277099993	0.0	0.0	0.0	0.0	2.8359487082531665
12664.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12667.0	49.38821637363354	0.0	3.2273487927324895	0.0	0.0	10.855627757372917	0.0	0.0	0.0	0.0	10.105839654010824	2.2167648273314065	4.537847999478408	14.56544889487754	0.0	2.1646056549236086	0.0	0.0	2.9383000456392763
12668.0	57.105918665728026	2.745437807981805	3.1678128553636205	0.0	0.0	4.08160502518005	16.311528672767636	2.0306492662587314	0.0	0.0	10.962798505442137	2.010342773596144	0.0	0.0	0.0	0.0	0.0	0.0	1.5839064276818102
12669.0	56.09493528277796	0.0	2.628745962997271	0.0	0.0	0.0	5.95849084946048	2.1280324462358857	0.0	0.0	19.279973962897127	0.0	0.0	0.0	0.0	0.0	0.0	3.755351375710387	10.154470119920887
12670.0	51.99006175221923	3.2082207641837135	3.4856233114627564	0.0	0.0	0.0	14.617908143573914	0.0	10.584716325742956	0.0	5.1138556541875735	0.0	5.885758394442301	0.0	5.1138556541875735	0.0	0.0	0.0	0.0
12676.0	54.4260906395595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.092757306226172	24.481152054214313	0.0	0.0	0.0	0.0	0.0	0.0
12678.0	45.79605683569519	0.0	8.962804946810508	0.0	1.8113558621208126	0.0	0.37002405743713096	0.37002405743713096	9.097893094763743	0.37002405743713096	16.609498928692243	4.341615607262337	0.0	4.213340600684131	0.0	0.0	6.343269556065103	0.0	1.7140923955944811
12679.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12680.0	0.0	0.0	0.0	0.0	0.0	0.0	26.70057215511761	0.0	0.0	0.0	36.55435473617291	0.0	0.0	0.0	4.958677685950413	0.0	31.786395422759057	0.0	0.0
12681.0	55.02267199063661	1.7795223554984054	0.3981034352345426	2.575729225967491	2.734970600061308	0.3981034352345426	4.689658467062912	1.2922437507713254	5.577429127635941	0.0	8.879299019471238	4.610037780016003	0.2770799909232416	1.1513151346982973	0.0	0.0	4.729468810586366	3.1673109307260208	2.717055945475753
12682.0	51.610568930785625	0.586728207936477	1.4061919383544232	2.722418884825253	0.0	0.0	4.881578690031488	1.9557606931215898	14.461676869218282	0.0	4.935557685161644	6.61829418552346	2.198275019068667	0.0	2.0066104711427513	3.4910328372220376	0.7783927558623926	0.0	2.346912831745908
12683.0	23.663263892849283	0.0	16.492997564015866	1.026535118092274	0.0	6.892450078619553	8.106368591284225	1.344272178454168	2.512566908092518	0.0	2.0775115485200777	0.0	0.0	0.0	0.38128447243427316	0.0	0.0	4.067034372632247	33.43571527500549
12684.0	38.94646137100615	0.0	19.333771740855806	0.0	0.0	0.0	2.99326515340484	3.74158144175605	14.898297013537723	0.0	9.455996734619836	10.630626544819613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12685.0	34.52745413298681	0.0	2.2905975376076473	3.5239962117040724	0.0	0.0	1.5065083805034911	0.0	5.60535647424179	0.0	13.63015659758166	2.7421095522322316	7.233002224522608	5.048124573266084	0.0	0.0	23.126225139307977	0.0	0.7664691760456357
12689.0	46.98305696831079	0.0	30.771314213488203	0.0	0.0	1.5047097414908661	2.482771073459929	3.0154383219476952	0.0	0.0	12.985645069066173	0.0	0.0	0.0	0.0	0.0	2.257064612236299	0.0	0.0
12691.0	50.5749718151071	0.0	47.17023675310034	0.0	0.0	2.254791431792559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12693.0	54.32156374760202	0.0	0.0	0.0	0.0	0.0	16.487789702908692	0.0	0.0	0.0	29.19064654948929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12697.0	32.129592594708875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.113707788126394	0.0	4.514027769841724	44.50031426775613	0.0	0.0	0.0	0.0	8.742357579566882
12701.0	67.50697489039457	0.0	5.629732961339179	4.483858110801116	0.0	0.0	11.857313670785175	8.967716221602233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5544041450777202
12702.0	65.4228855721393	0.0	0.0	0.0	9.850746268656717	0.0	0.0	7.462686567164178	0.0	8.805970149253733	0.0	0.0	0.0	8.45771144278607	0.0	0.0	0.0	0.0	0.0
12704.0	69.05332728568652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.529449880127	13.529449880127	0.0	3.8877729540594834	0.0	0.0	0.0
12705.0	44.4246539105899	0.0	0.9993239867148694	1.481350850894983	1.1639185257032008	0.0	1.1168915145636777	5.631484583957911	2.539458601534257	0.9993239867148694	3.2095935102724624	3.2624988978044263	8.023983775681158	4.02080945242924	0.0	3.139052993563178	9.699321047526674	0.0	10.288334362049202
12708.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12709.0	34.146756641741135	1.519849230956289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.772873730925891	0.0	2.583743692625691	4.650738646726245	0.0	0.0	5.47145723144264	0.0	37.8545808255821
12712.0	16.463674303721998	1.5075376884422111	0.0	4.292649689123584	0.0	0.723958776935525	27.442296226897195	2.5551486244783232	0.0	4.0201005025125625	0.0	1.2775743122391616	0.0	1.345711608891917	0.8431990460778466	39.52814922067967	0.0	0.0	0.0
12714.0	23.134498356601245	0.0	18.280777116079264	0.0	0.0	13.062579322464115	0.0	7.312310846431708	5.271893000097625	1.3830583487910437	7.582414006313251	6.752578997038625	4.715415405642876	7.6963129291548675	0.0	2.904422532461192	0.0	1.9037391389241425	0.0
12717.0	26.41638650230358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.591707134852449	0.0	0.0	0.0	0.0	9.338812103100487	0.0	6.16361598804632	0.0	31.558959033744248	17.930519237952932
12720.0	43.12100049129049	0.0	1.430339363561172	1.6977506358791306	0.0	1.5578261329220593	3.492515593808497	2.972618329488001	10.178419288437263	0.0	11.916592558503993	6.914136106118744	7.797215191447816	1.2686488268107787	0.0	0.0	0.0	4.909173450413866	2.7437640313182134
12722.0	40.8226594480391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.804568863066159	5.612042783573221	26.165324178000795	0.0	9.804568863066155	0.0	7.79083586425459	0.0
12723.0	44.77868993627648	0.0	4.764911877834549	4.449164705206958	21.59710660772719	0.0	0.0	0.0	12.957115793099488	0.0	2.5833859578621046	1.6935530168207134	0.0	0.0	0.0	0.0	0.0	7.176072105172512	0.0
12724.0	24.470416362308253	0.0	30.314097881665447	0.0	0.0	0.0	14.901387874360847	18.261504747991232	0.0	0.0	12.052593133674213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12726.0	45.77937190263668	0.0	7.277605892177533	0.0	0.0	4.189141089176682	2.7927607261177885	0.0	7.187251868685486	0.0	4.59984119595871	2.053500533910139	0.0	2.053500533910139	0.0	0.0	2.053500533910139	0.0	22.01352572351669
12727.0	34.971978984238184	0.0	6.13134851138354	0.0	4.098073555166375	0.0	0.0	0.0	3.4676007005253946	0.0	4.098073555166375	23.11733800350263	0.0	0.0	8.353765323992997	0.0	15.761821366024522	0.0	0.0
12728.0	74.36963147686339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.59850374064838	0.0	0.0	0.0	9.14380714879468	0.0	0.0	0.0	5.888057633693545
12731.0	34.20268422460687	0.0	13.494693974614307	2.6203144971909285	7.2344757884724	2.6362920246128234	0.0	4.534645224577154	0.0	0.0	12.969664992122713	0.5573556077405548	0.0	3.3441336464433284	8.077940608186438	0.0	0.0	2.5248209030647133	7.802978508367767
12736.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.99999999999999
12744.0	45.03732762244061	12.939575285711424	3.3224586193783394	0.0	4.032984408462261	2.3537417689089923	0.0	0.0	3.7827992714608802	0.0	15.73564437683886	4.503332466024857	0.0	1.7873226187378657	0.0	0.0	6.504813562035904	0.0	0.0
12747.0	38.27582898986346	0.0	0.0	0.0	11.089438173504302	0.0	0.0	6.651104786876861	0.0	0.0	0.0	0.0	0.0	11.319668723819271	0.0	6.331340133661626	0.0	26.332619192274485	0.0
12748.0	46.5618565325921	2.4866227074205978	1.669899298951329	1.5658347191536877	1.470648495630824	3.2743207203761684	3.200647437057576	3.8224738515333945	5.449603376507185	0.9473376882809112	3.1154493643438372	4.720297629820351	3.511816750726488	5.2866343175788035	1.3335461862337668	3.3898247207586203	1.7262427137720378	4.552974761564911	1.913968727697398
12749.0	38.33710890286534	0.0	1.0747707517605252	1.0856270219803283	0.0	3.256881065940985	0.0	0.0	1.107339562419935	2.663404960591739	8.37307934486028	3.361825011399084	1.4330276690140336	1.2303772915777056	0.0	2.8732928515079355	3.6911318747331165	3.6983693882129853	27.81376430313601
12753.0	43.20616910125445	0.0	0.0	0.0	18.811765880278173	0.0	0.0	0.0	9.340997570957976	0.0	11.75423418627092	11.230160050577314	0.0	2.8948857019265963	0.0	0.0	0.0	0.0	2.761787508734569
12757.0	28.473938279409232	0.0	4.3352393540601115	1.3469053502672261	0.0	0.12211941842422849	0.5315786449054652	13.278690879834496	27.473277397850698	0.0	13.982673409574161	5.6031262571116605	0.0	3.8862709039710364	0.3591747600712603	0.0	0.0	0.0	0.6070053445204299
12759.0	23.578926520102993	0.0	34.49940582293524	0.0	0.0	2.475737769855417	0.0	5.199049316696376	4.0849673202614385	0.0	5.357496533967123	10.469895028718561	0.0	6.907308377896615	0.0	0.0	0.0	0.0	7.427213309566251
12762.0	73.8455090115634	0.0	4.29004659878202	0.0	0.0	0.0	2.4852683744668256	0.0	3.6983160334327763	0.0	10.651150176286395	0.0	0.0	0.0	0.0	0.0	0.0	5.029709805468576	0.0
12766.0	39.47278640798782	0.0	2.626970227670754	3.9196063714452523	3.002251688766576	1.3077990310915009	0.0	7.391907567038918	6.903662595431424	0.7960515841426528	12.91877999408648	6.8142015602611075	7.417684475477822	4.780858371051018	0.0	0.7551117883867449	0.0	1.892328337161963	0.0
12772.0	40.97173309234916	0.0	0.0	0.0	0.0	7.116562786556272	1.7542227597113498	1.39540446795221	0.0	1.39540446795221	21.31646444376519	1.7940914587956986	7.128523396281575	8.994378513429103	1.0365861761930706	2.644623705928474	0.0	3.1363376613021106	1.3156670697835122
12775.0	38.931963558829224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8282612909478577	57.2397751502229	0.0	0.0	0.0	0.0	0.0
12778.0	16.308518802762855	0.0	0.0	0.0	0.0	0.0	9.669992325402916	0.0	0.0	0.0	27.2831926323868	28.779739063699157	17.958557175748272	0.0	0.0	0.0	0.0	0.0	0.0
12783.0	43.13126167430803	15.73555215939322	2.8018339276617428	0.0	0.0	0.0	3.577290994509537	0.9509254542367125	0.0	0.0	0.0	2.886737986075734	0.0	0.0	0.0	2.3584460670553384	19.037376653270695	6.633837097413256	2.886737986075734
12784.0	42.09135522838807	0.0	1.7302126588649807	6.291682395872657	0.0	4.6977895222515835	1.0276414579925341	10.024747284090434	18.759699677026973	0.0	7.445157501782644	0.8703493980957177	1.7826433454972528	2.4432699970638816	2.8354515330732775	0.0	0.0	0.0	0.0
12787.0	60.00000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
12794.0	50.407611195966204	0.0	0.0	9.71642038240003	0.0	0.0	0.0	0.0	0.0	0.0	5.3771553707145605	16.479269796286413	0.0	0.0	0.0	3.64365764340001	0.0	4.59321690804365	9.782668703189119
12795.0	46.88834463702587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.70987189148455	0.0	0.0	9.4197437829691	0.0	0.0	0.0	16.720045214770156	22.26199447375031
12798.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12812.0	66.77408117052782	0.0	0.0	0.0	0.0	0.0	12.933286883818154	6.531963072635431	0.0	0.0	0.0	13.760668873018641	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12820.0	22.64952292296951	0.0	0.0	0.0	0.0	0.0	0.0	6.108913195252501	17.384221549918543	0.0	0.0	4.346055387479637	14.556667442401675	23.434954619501973	0.0	0.0	0.0	0.0	11.519664882476143
12824.0	53.208098307816286	0.0	0.0	0.0	8.30983078162772	0.0	0.0	2.5382755842062856	8.82352941176471	0.0	0.0	0.0	4.366438356164385	22.75382755842063	0.0	0.0	0.0	0.0	0.0
12826.0	34.91949910554561	0.0	0.0	0.0	0.0	0.0	7.441860465116277	20.250447227191408	13.774597495527724	0.0	7.155635062611805	0.0	13.774597495527724	0.0	0.0	2.683363148479427	0.0	0.0	0.0
12827.0	58.369690011481055	0.0	0.0	0.0	0.0	0.0	0.0	2.3145809414466134	11.46268656716418	0.0	0.0	14.075774971297362	0.0	6.888633754305397	0.0	0.0	0.0	6.888633754305397	0.0
12836.0	25.203382680834807	4.017435670811319	14.912721210051618	0.0	12.775445433179996	7.110861137336036	2.506879858586263	2.19351987626298	1.2534399292931315	0.0	2.506879858586263	0.0	0.0	16.78283751481429	0.0	0.0	2.2598075648313674	1.5065383765542446	6.97025088885764
12839.0	44.53649400538627	2.3992125661321415	3.5092755881830238	0.0	0.0	0.680802198252881	1.7430176762498462	8.80941639666981	7.108777973724862	2.5837673789115367	10.196995174233415	1.7020054956322028	5.1606993943868	9.863429438543248	0.0	0.0	0.0	1.7061067136939672	0.0
12840.0	48.568435754189935	0.0	11.522346368715082	0.0	0.0	0.0	5.761173184357541	11.522346368715082	5.761173184357541	0.0	16.864525139664803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12841.0	46.35250004907831	0.22085239207679774	0.20416576689766194	7.106539193937849	2.8053161624688356	0.6036632050099139	0.0	0.0	2.3675376430632724	0.0	1.7766347984844622	4.122577985433558	2.0220263452364593	25.555075678753013	1.9552798445199158	0.0	0.3680873201279963	2.453915467519975	2.085828147391979
12844.0	44.837172359015106	1.91289383108287	0.0	0.0	19.691554143500134	0.8273762245168124	4.169976171564735	0.5493778130791634	20.101932750860477	0.0	0.5493778130791634	0.2779984114376489	0.0	2.482128673550437	0.0	0.0	0.0	4.600211808313477	0.0
12847.0	46.32189085391874	0.0	0.0	2.5662604902565076	0.14816746479541038	3.3995543122658956	3.7741216632686934	0.0	17.708975392347448	0.0	4.468730738229578	2.8056991133658915	5.054288559101039	1.6547342468351434	0.0	0.0	1.6499928879616896	8.278412593049168	2.1691716846048084
12854.0	34.09280091326373	0.0	0.0	4.709016101029801	0.0	2.3830475420362927	1.0821223868528076	0.0	0.0	1.997764406497491	0.0	2.3545080505149	0.0	16.659928175613008	32.15449378076914	0.0	0.9275334744452638	1.8550669488905276	1.7837182200870456
12856.0	42.25396641051946	0.0	1.5136558078315239	0.0	0.1613017698030183	11.10401383323978	5.559104194491222	1.5897902431785484	4.529353696068753	2.1737026498654743	0.4097064952996664	2.891818129028512	7.716676667376396	14.699752885688664	0.0	0.0	2.4195265470452743	0.0	2.977630670563718
12863.0	81.92632386799691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.07367613200307	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12865.0	37.38774814688592	13.690040044304338	8.663201840333988	2.896822015847321	0.0	1.704012950498424	0.0	0.8588225270512057	9.00741245633467	0.0	5.606202607139815	0.0	4.14075146971117	12.654000170401297	0.0	0.0	0.0	0.0	3.3909857714918634
12867.0	32.64410396826996	0.0	2.1069479957317445	4.816887797217582	0.0	8.311018945418676	4.560188447522602	6.904709174736759	4.685014797962514	0.0	4.288389136080857	12.420221868771273	1.4385230224083438	4.004509855241702	3.2454851114377194	0.5888985081237796	0.0	5.033320582254527	4.951780788822004
12868.0	37.3234536979058	0.0	0.0	4.69630557294928	0.0	5.8442913796702145	0.0	8.766437069505322	0.0	0.0	0.0	11.323314548111043	0.0	12.314756835733668	4.703263062686982	0.0	0.0	0.0	15.028177833437695
12876.0	47.758169321861544	0.0	2.8559271305865472	0.7356175942419894	0.0	0.0	14.467146020092459	0.6130146618683244	0.7183089449657072	1.0817905797676315	18.002437634773077	0.0	4.61563980700856	3.634816348019242	0.0	0.0	0.0	0.0	5.517131956814921
12877.0	31.783564227170512	3.855080873286428	1.414375861318633	0.0	2.71995357945891	2.2484949590193652	2.5748893885544346	6.977587582505258	16.838325959236958	0.0	3.4996736055704645	11.975048959164429	4.562268803945745	0.9211576122434175	3.612098353521432	0.0	0.2357293102197722	0.4714586204395444	6.310292304344671
12879.0	42.857142857142854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.14285714285713	0.0	0.0	0.0	0.0	0.0	0.0
12882.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12883.0	38.4877819949678	0.0	0.0	0.0	10.988386142976957	12.2663368729299	0.0	0.0	3.897820802592861	5.330717727834874	7.053605697471106	4.236143687719447	4.256045033903364	4.776323084140048	0.0	2.13228709113395	0.0	6.574551864329679	0.0
12884.0	69.51949522730948	0.0	0.0	0.0	0.0	0.0	13.460605080084125	0.0	0.0	0.0	6.730302540042063	0.0	0.0	0.0	10.289597152564307	0.0	0.0	0.0	0.0
12890.0	54.955935442769174	0.0	0.0	1.2290295179443622	1.605967296665959	0.33181142493098326	1.8156721172223407	2.118284136759397	2.7553620726268853	0.0	0.9609258866001277	8.674877893395628	4.289658101507752	3.530473561265662	15.926948396687198	1.0352516457846679	0.33181142493098326	0.0	0.437991080908898
